src,trg
Schritt zwei: wir kriegen ein Baby. Woohoo!,Step two: we get the baby. Woohoo!
Wir nennen das den persönlichen Schummelfaktor.,We call this like a personal fudge factor.
Man hat die Herausforderung angenommen und etwas unternommen.,"People have taken up the challenge, done something about it."
Es ist genau wie Musik – es ist wirklich genau wie Musik.,It's just like music -- it really is just like music.
"Normalerweise ziehen sie sich zurück, sobald eine Krabbe sie berührt.","Now, they normally retract as soon as a crab touches them."
"Wir fanden einen globalen, atmosphärischen Wachturm dort in der Mitte des Regenwaldes und hingen wissenschaftliche Geräte im Wert von mehreren hunderttausend Dollar von dem Turm, um nach Isopren zu suchen, und natürlich nach anderen Dingen, wenn wir schon mal da wären.","We found a global atmospheric watchtower there, in the middle of the rainforest, and hung hundreds of thousands of dollars worth of scientific equipment off this tower, to look for isoprene, and of course, other things while we were there."
"Auf zur nächsten Demonstration. Wir haben eine Glasscheibe von außen mit der Nanotechnologie beschichtet und gießen nun dieses grüngefärbte Wasser in die Mitte. Sie sehen, dass es sich normal über der Oberfläche verteilt, wie es das bei Glas tut, aber an der Beschichtung hört es auf und will von einfach nicht weiter.","Moving onto the next demonstration, we've taken a pane of glass and we've coated the outside of it, we've framed it with the nanotechnology coating, and we're going to pour this green-tinted water inside the middle, and you're going to see, it's going to spread out on glass like you'd normally think it would, except when it hits the coating, it stops, and I can't even coax it to leave."
"Man könnte annehmen, daß, sobald die Summen höher wurden auch mehr betrogen wurde - aber dem war nicht so.","You would expect that as the amount of money on the table increases, people would cheat more, but in fact it wasn't the case."
"Und ich verdiene tatsächlich mein Geld mit Pfeifen, zumindest im Moment.",And actually I earn my money whistling at the moment.
"Sie sind wie andere jungen Menschen, sie verhandeln über eine Welt mit unendlicher Auswahl, aber wenig Ahnung, wie man sinnstiftende Erfahrungen findet.","They are, like other young people, negotiating a world with infinite choice, but little culture of how to find meaningful experience."
"Nun gut, ich fahre nach Amerika.","So, okay, I'm going to America."
"Man kann in einem Raum wie diesem sitzen, mit einem Joystick und einem Headset und so einen Roboter ohne Zeitverzögerung auf dem Meeresboden herumfahren lassen.","And you can sit in a room like this, with a joystick and a headset, and drive a robot like that around the bottom of the ocean in real time."
"Unsere Mitglieder trotzen der binären Beschreibung, mit der wir so oft unsere Kinder beschreiben.",Our members defy the binary description of how we so often describe our young.
Also haben Sie vielleicht ein ähnliches Flugzeug benutzt um heute herzukommen.,So maybe you took a similar aircraft to get here today.
Das sind alles Garnelen.,Those are all shrimp.
Spielen: Unsere Gehirne sind zum Spielen programmiert.,Play: our brains are hardwired for play.
"Sie sollen das machen, weil falls Sie das nicht fühlen, Ihre Kollegen, Angestellten werden es auch nicht fühlen.","You guys have to, and if you're not feeling it, your colleagues, your employees, aren't going to feel it."
Aber in den 70ern holten einige Länder auf.,"But in the 1970s, some countries caught up."
"Beim nächsten Land, Luxemburg, ist der rote Punkt an derselben Stelle wie bei Korea, was bedeutet, dass Luxemburg die gleichen Ausgaben pro Schüler hat wie Korea.","You go to the next country on the list, Luxembourg, and you can see the red dot is exactly where it is for Korea, so Luxembourg spends the same per student as Korea does."
"Sechzig Jahre nach der Produktion des Films und 30 Jahre, nachdem ich ihn zum ersten Mal sah, sehe ich junge Gesichter, die sich in Ehrfurcht neigen. Ihre Ungläubigkeit entspricht meiner.","Sixty years after the film was made and 30 years after I first saw it, I see young faces tilt up in awe, their incredulity matching mine."
"Hier ist ein Betonschalstein, der zur Hälfte mit einem nanotechnologischen Spray, das fast auf jedem Material anwendbar ist, bedeckt ist.",What I have here is a cinder block that we've coated half with a nanotechnology spray that can be applied to almost any material.
"Menschen, Dienstleistungen, Gewinn.","People, service, profit."
"Hier sind neue Forschungsansätze gefragt und dies ist der Grund, warum PISA den Ländern keine Vorschriften macht.","That's where other forms of research need to kick in, and that's also why PISA doesn't venture into telling countries what they should be doing."
"Was sie hier auf dem Rücken der Krabbe suchen, ist Nahrung, ein sehr seltsames Bakterium, das auf den Rücken all dieser Tiere lebt.",What they're getting at is that -- on the back of this crab -- the foodstuff here is this very strange bacteria that lives on the backs of all these animals.
Das sind die Tatsachen.,These guys are facts.
"Ja, genau, die Menschen.",Yours truly: humans.
"Ich kann nicht sagen wie viele Male ich beschimpft geworden bin, weil ich meine Kinder auf dem Boden spielen lasse.",I can't tell you how many times I've been scolded in the park for letting my kids play on the ground.
"Während des letzten Jahrzehnts haben wir eine enorme Verflechtung globaler Medien gesehen, die nun von der Kultur der Hollywood-Blockbuster dominiert werden.","During the last decade we've seen a vast integration of global media, now dominated by a culture of the Hollywood blockbuster."
Wie werden Schulen und Lehrer in den Medien dargestellt?,How do the media talk about schools and teachers?
"Und dann sagte man uns, ""Ha. Nicht nur ein Moment werden sie das haben.""","And they said, ""Ha. There won't be a single moment in the schedule."""
Aber so ist es nicht.,But that's not what you see.
Aber in einigen Ländern haben wir massive Verbesserungen gesehen.,But there are some countries which have seen impressive improvements.
"In letzter Zeit sahen die Schlagzeilen so aus, wenn das multiregierungs-Panel für Klimawandel, oder IPCC, ihren Bericht über die Lage des Verständnisses des atmosphärischen Systems veröffentlichte.","Recently the headlines looked like this when the Intergovernmental Panel on Climate Change, or IPCC, put out their report on the state of understanding of the atmospheric system."
"Es gibt hier keine Lichtquellen außer denen, die wir mitbringen.","There are never any lights there, except the lights that we bring."
Und doch gedeihen die Tiere dort – und wir kommen wahrscheinlich ebenfalls von dort.,And animals are thriving -- and we probably came from here.
"Oh, ah ja,","Oh, hah."
Auf einem der letzten Tauchgänge haben wir 200 Arten in diesen Bereichen gezählt. 198 waren neu – neue Arten.,"On one of the last dive series, we counted 200 species in these areas -- 198 were new, new species."
"In guten Schulsystemem kommt es nicht mehr auf professionelle oder administrative Verantwortung und Kontrolle an, professionelle Art der Arbeitsorganisation.",High performers have moved on from professional or from administrative forms of accountability and control -- to professional forms of work organization.
"Dies spiegelt die Überzeugung wider, dass nur manche Kinder eine weltklasse Leistung erbringen können.","You know, students are divided up, reflecting the belief that only some children can achieve world-class standards."
Im Hintergrund sieht man das wieder.,"On the back, you see this again."
"Wir ahnten, dass Film, dessen Geschichten ein Ort der Begegnung von Theater, Musik, Literatur und menschlicher Erfahrung sind, junge Teilnehmer am FILMCLUB engagieren und inspirieren würde.","We guessed that film, whose stories are a meeting place of drama, music, literature and human experience, would engage and inspire the young people participating in FILMCLUB."
Noch seine Wirtschaft. Noch hat sich die Zusammensetzung der Bevölkerung geändert.,It didn't change its economy. It didn't change the compositions of its population.
Ich habe da verschiedene Töne gehört.,I heard a wide variety of tones.
"Sie sehen, die USA sind an erster Stelle, und ein Großteil des ökonomischen Erfolgs der USA ist mit diesem traditionellen Vorteil als Vorreiter in der Schulbildung verknüpft.","You can see the United States ahead of everyone else, and much of the economic success of the United States draws on its long-standing advantage as the first mover in education."
"Es gab bisher drei Möglichkeiten das Gehirn zu beeinflussen: das Sofa eines Therapeuten, Tabletten oder das Messer.","There have been three ways to try to impact the brain: the therapist's couch, pills and the knife."
Also heben Sie nochmals Ihre Arme und beugen Sie Ihren Bizeps.,So put your arms back up and flex your bicep.
