src,trg
Hier ist eine winzig kleine Quelle an der Seite dieser Säule.,"Here's a tiny, little vent that's come out of the side of that pillar."
"Wir bekommen zunehmend eine Diät vorgesetzt, in der der Sinneseindruck, nicht die Geschichte, dominiert.","We are increasingly offered a diet in which sensation, not story, is king."
Sie hat ein Stück dieser Würmer zu fassen gekriegt.,He's managed to grab a tip of these worms.
"Sie können nachahmen, was sie sehen.",You can mimic what you can see.
"Hier ist also ein Tal mit einer unglaublichen, fremdartigen Landschaft aus Säulen, heißen Quellen, Vulkanausbrüchen und Erdbeben, die von diesen sehr merkwürdigen Tieren bewohnt wird, die nur von der chemischen Energie aus dem Meeresboden leben.","So here, you've got this valley with this incredible alien landscape of pillars and hot springs and volcanic eruptions and earthquakes, inhabited by these very strange animals that live only on chemical energy coming out of the ground."
"Aber ich möchte in diesem Kontext eine zweite, wichtige Dimension einführen.",But I want to introduce a second important dimension into this picture.
Aber sie haben zwei Arten von Kiemenstrukturen.,But they have two types of gill structures.
"""Oh, meine Kollegen sehen mich lachen. Offensichtlich habe ich nicht genug Arbeit zu tun"" oder, ""Oh, ich soll mich verstecken, weil mein Boss mich sehen könnte.","""Oh, my colleagues see me laughing. I must not have enough work,"" or, ""Oh, I've got to hide because my boss might see me."
Also hab ich mit ihm gepfiffen.,So I whistled along with him.
"Durch die Förderung von Spaß und lustiger Umgebung, war es uns möglich Sciant zu verwandeln, und das nur nach drei kurzen Jahren -- es klingt wie eine sehr lange Zeit, aber die Veränderung ist langsam -- jeder Kunde, von keinen zu allen Kunden uns weiterzuempfehelen, mehr Gewinn als den durchschnittlichen Gewinn in unserer Industrie, und zufriedene Stakeholders.","Through promoting fun and a great environment, we were able to transform Sciant and, in just three short years -- sounds like a long time, but change is slow -- every customer, from zero to every customer referring us, above average profits for the industry and happy stakeholders."
Junge Leute werden sehr unterschiedlich auf die heutige Wirtschaft vorbereitet.,There's a world of difference in the way in which young people are prepared for today's economy.
Ich befragte alle Kunden.,I asked them all.
"Und die Wissenschaftler müssen vollständig befestigt werden, um die Messungen durchzuführen, während sie an Bord sind.",And the scientists have to be completely harnessed in in order to make measurements while they're on board.
"Normalerweise ziehen sie sich zurück, sobald eine Krabbe sie berührt.","Now, they normally retract as soon as a crab touches them."
"Zweitens, falls Sie kein Gefühl zum Spielen haben, dann sollen Sie Spielen neu entdecken.","Second of all, if you don't have the feeling of play in you, you need to rediscover play."
Denn wir sehen sie bisher nur stückweise.,Because we see it in bits and pieces right now.
Ein kurzes Beispiel aus der Firmenwelt.,Quick example from the corporate world.
"Der hier, der irgendwie unglaublich förmlich aussieht.","This guy, that looks incredibly formal, in a way."
Koreas Schüler sitzen in großen Klassen.,"The answer is, students in Korea learn in large classes."
"Wäre Geld entscheidend bei der Qualität der Lernergebnisse, müssten die großen Kreise ganz oben sein.","If money would tell you everything about the quality of learning outcomes, you would find all the large bubbles at the top, no?"
"Wir schienen überrascht über die Verhaltensweisen, von denen, die sich über die Marke ihrer Schuhe definieren, doch war Konsum die Geschichte, die wir angeboten hatten.","We appeared surprised at the behaviors of those who define themselves by the size of the tick on their shoes, yet acquisition has been the narrative we have offered."
"Ich habe manchmal länger gequetscht und manchmal kürzer, manchmal mit ansteigendem Schmerz, manchmal mit absteigendem, mal mit Pause, mal ohne Pause - jede Art und Weise von Schmerz.","And I would crunch it for long periods and short periods, and pain that went up and pain that went down, and with breaks and without breaks -- all kinds of versions of pain."
"Zunächst sehen Sie, dass die Kreise viel kleiner waren, nicht wahr?","The first thing you can see is that the bubbles were a lot smaller, no?"
"Das meiste ist unerforscht, und doch gibt es Schönheiten wie diese, die uns fesseln und uns vertrauter mit ihm machen.","It's mostly unexplored, and yet there are beautiful sights like this that captivate us and make us become familiar with it."
Es funktioniert in Bulgarien auch. Zwei Gründe.,"It does work in Bulgaria, you guys. Two reasons."
Ernst zu sein.,To be serious.
"Und es ist okay, wenn wir uns besser an Tom Hanks erinnern als an den Astronauten Jim Lovell oder Ben Kingsleys Gesicht das von Gandhi überlagert.",And it's okay if we remember Tom Hanks better than astronaut Jim Lovell or have Ben Kingsley's face superimposed onto that of Gandhi's.
Als Filmproduzentin machte mir das Sorgen.,"As a filmmaker, it worried me."
