src,trg
A man in an orange hat starring at something.,"Ein Mann mit einem orangefarbenen Hut, der etwas anstarrt."
A Boston Terrier is running on lush green grass in front of a white fence.,Ein Boston Terrier lÃ¤uft Ã¼ber saftig-grÃ¼nes Gras vor einem weiÃen Zaun.
A girl in karate uniform breaking a stick with a front kick.,Ein MÃ¤dchen in einem Karateanzug bricht ein Brett mit einem Tritt.
"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",FÃ¼nf Leute in Winterjacken und mit Helmen stehen im Schnee mit Schneemobilen im Hintergrund.
People are fixing the roof of a house.,Leute Reparieren das Dach eines Hauses.
A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.,"Ein hell gekleideter Mann fotografiert eine Gruppe von MÃ¤nnern in dunklen AnzÃ¼gen und mit HÃ¼ten, die um eine Frau in einem trÃ¤gerlosen Kleid herum stehen."
A group of people standing in front of an igloo.,Eine Gruppe von Menschen steht vor einem Iglu.
"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.","Ein Junge in einem roten Trikot versucht, die Home Base zu erreichen, wÃ¤hrend der Catcher im blauen Trikot versucht, ihn zu fangen."
A guy works on a building.,Ein Typ arbeitet an einem GebÃ¤ude.
A man in a vest is sitting in a chair and holding magazines.,Ein Mann in einer Weste sitzt auf einem Stuhl und hÃ¤lt Magazine.
A mother and her young song enjoying a beautiful day outside.,Eine Mutter und ihr kleiner Sohn genieÃen einen schÃ¶nen Tag im Freien.
"Men playing volleyball, with one player missing the ball but hands still in the air.","MÃ¤nner, die Volleyball spielen, wobei ein Mann den Ball nicht trifft, wÃ¤hrend seine HÃ¤nde immer noch in der Luft sind."
A woman holding a bowl of food in a kitchen.,"Eine Frau, die in einer KÃ¼che eine Schale mit Essen hÃ¤lt."
Man sitting using tool at a table in his home.,"Ein sitzender Mann, der an einem Tisch in seinem Haus mit einem Werkzeug arbeitet."
Three people sit in a cave.,Drei Leute sitzen in einer HÃ¶hle.
A girl in a jean dress is walking along a raised balance beam.,Ein MÃ¤dchen in einem Jeanskleid lÃ¤uft Ã¼ber einen erhÃ¶hten Schwebebalken.
A blond holding hands with a guy in the sand.,Eine Blondine hÃ¤lt mit einem Mann im Sand HÃ¤ndchen.
A woman in a gray sweater and black baseball cap is standing in line at a shop.,Eine Frau in einem Grauen Pulli und mit einer schwarzen BaseballmÃ¼tze steht in einem GeschÃ¤ft in der Schlange.
The person in the striped shirt is mountain climbing.,Die Person im gestreiften Shirt klettert auf einen Berg.
Two men pretend to be statutes while women look on.,"Zwei MÃ¤nner tun so als seien sie Statuen, wÃ¤hrend Frauen ihnen zusehen."
People standing outside of a building.,"Leute, die vor einem GebÃ¤ude stehen."
A teenager plays her trumpet on the field at a game.,Eine Teenagerin spielt bei einem Spiel Trompete auf dem Feld.
A woman does a somersault on a trampoline on the beach.,Eine Frau macht einen Salto auf einem Trampolin am Strand.
A man is standing by a group of video games in a bar.,Ein Mann steht bei einigen Spielautomaten in einer Bar.
A woman uses a drill while another man takes her picture.,Eine Frau verwendet eine Bohrmaschine wÃ¤hrend ein Mann sie fotografiert.
"A woman in a pink sweater and an apron, cleaning a table with a sponge.",Eine Frau in einem pinken Pulli und einer SchÃ¼rze putzt einen Tisch mit einem Schwamm.
A man cutting branches of trees.,Ein Mann schneidet Ãste von BÃ¤umen.
Group of Asian boys wait for meat to cook over barbecue.,"Eine Gruppe Asiatischer Jungen wartet am Grill darauf, dass Fleisch gar wird."
"Women, wearing traditional clothing, are reenacting native life.","Frauen, die traditionelle Kleidung tragen, spielen das Leben Einheimischer nach."
One man holds another man's head down and prepares to punch him in the face.,Ein Mann drÃ¼ckt den Kopf eines anderen Mannes nach unten und will ihm ins Gesicht schlagen.
Six people ride mountain bikes through a jungle environment.,Sechs Leute fahren Mountainbikes durch eine Dschungellandschaft.
2 blond girls are sitting on a ledge in a crowded plaza.,2 blonde MÃ¤dchen sitzen auf einem Absatz auf einem belebten Platz.
A child is splashing in the water,Ein Kind planscht im Wasser.
Three people sit at a picnic table outside of a building painted like a union jack.,"Drei Leute sitzen an einem Picknicktisch vor einem GebÃ¤ude, das wie der Union Jack bemalt ist."
3 boys are standing on a pier in their bathing suits.,3 Jungen stehen in ihren Badehosen auf einem Pier.
An employee is handing a woman a bag while she is browsing through fish on ice at a street market.,"Ein Angestellter reicht einer Frau auf einem Markt eine TÃ¼te, wÃ¤hrend sie auf Eis gelegten Fisch begutachtet."
A pretty woman plays a harpsichord.,Eine schÃ¶ne Frau spielt auf einer Harfe.
"Outside a building, a uniformed security guard looks at the camera from behind a fence.",Vor einem GebÃ¤ude sieht ein uniformierter Sicherheitsbeamter hinter einem Zaun in die Kamera.
The young lady is looking at the pizza.,Die junge Dame sieht auf die Pizza.
A shirtless man in shorts is fishing while standing on some rocks.,Ein Mann mit freiem OberkÃ¶rper und Shorts steht auf ein paar Steinen und angelt.
A girl wearing a life vest floats in water.,Ein MÃ¤dchen in einer Rettungsweste treibt im Wasser.
A man in uniform and a man in a blue shirt are standing in front of a truck.,Ein Mann in Uniform und ein Mann in einem blauen Hemd stehen vor einem Wagen.
People sit inside a train.,Leute sitzen in einem Zug.
A kid swings with his feet up in the air in a forest.,Ein Junge schaukelt mit den FÃ¼Ãen in der Luft in einem Wald.
A man in a red shirt entering an establishment.,Ein Mann in einem roten Hemd betritt ein Etablissement.
Two men wearing swim trunks jump in the air at a moderately populated beach.,Zwei MÃ¤nner in Badehosen springen auf einem mÃ¤Ãig belebten Strand in die Luft.
A toddler is cooking with another person.,Ein kleines Kind kocht mit einer anderen Person.
A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.,Eine Vaterfigur und zwei Kinder machen vor ihrem Zuhause Gartenarbeit wie den Rasen mit einer Gartenhacke zu bearbeiten und einen Baum zu pflanzen.
A man cooking food on the stove.,Ein Mann bereitet am Herd Essen zu.
A man in jeans at the beach playing with a red ball.,Ein Mann in Jeans spielt an einem Strand mit einem roten Ball.
People walking down sidewalk next to a line of stores.,Leute gehen auf einem Gehsteig neben einer Reihe von GeschÃ¤ften.
A wakeboarder performs a flip while being towed at high speed.,Ein Wakeboarder macht einen Salto wÃ¤hrend er bei hoher Geschwindigkeit an einem Seil gezogen wird.
A large group of people fill a street.,Eine groÃe Menschenmenge fÃ¼llt eine StraÃe.
A man on a tag line going into the water.,Ein Mann an einem Halteseil geht ins Wasser.
A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.,"Eine Frau in Jeans lÃ¤uft vor einem Bus vorbei, auf dem eine Werbung eine Frau zeigt, die Ã¼ber den Rand ihrer Sonnenbrille blickt."
A man in a pink shirt is sitting in the grass and a ball is in the air.,Ein Mann in einem pinken Hemd sitzt auf dem Gras und ein Ball ist in der Luft.
A car parked at the beach.,Ein am Strand geparktes Auto.
