src,trg
A group of men are loading cotton onto a truck,Eine Gruppe von MÃ¤nnern lÃ¤dt Baumwolle auf einen Lastwagen
A man sleeping in a green room on a couch.,Ein Mann schlÃ¤ft in einem grÃ¼nen Raum auf einem Sofa.
A boy wearing headphones sits on a woman's shoulders.,Ein Junge mit KopfhÃ¶rern sitzt auf den Schultern einer Frau.
Two men setting up a blue ice fishing hut on an iced over lake,Zwei MÃ¤nner bauen eine blaue EisfischerhÃ¼tte auf einem zugefrorenen See auf
A balding man wearing a red life jacket is sitting in a small boat.,"Ein Mann mit beginnender Glatze, der eine rote Rettungsweste trÃ¤gt, sitzt in einem kleinen Boot."
"A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot.","Eine Frau in einem rotem Mantel, die eine vermutlich aus Asien stammende Handtasche in einem blauen Farbton hÃ¤lt, springt fÃ¼r einen Schnappschuss in die Luft."
A brown dog is running after the black dog.,Ein brauner Hund rennt dem schwarzen Hund hinterher.
A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch.,Ein kleiner Junge mit einem Giants-Trikot schwingt einen BaseballschlÃ¤ger in Richtung eines ankommenden Balls.
A man in a cluttered office is using the telephone,Ein Mann telefoniert in einem unaufgerÃ¤umten BÃ¼ro
A smiling woman in a peach tank top stands holding a mountain bike,Eine lÃ¤chelnde Frau mit einem pfirsichfarbenen TrÃ¤gershirt hÃ¤lt ein Mountainbike
A young child is standing alone on some jagged rocks.,Ein kleines Kind steht allein auf einem zerklÃ¼fteten Felsen.
A person on a snowmobile in mid jump.,Eine Person auf einem Schneemobil mitten im Sprung.
Three young children stand around a blue and white barrel.,Drei kleine Kinder stehen um ein blau-weiÃes Fass herum.
A woman is sitting by her dried flower display at an outside market.,Eine Frau sitzt bei ihrem Trockenblumensortiment auf einem Freiluftmarkt.
A female playing a song on her violin.,Eine Frau spielt ein Lied auf ihrer Geige.
Three people on two dirt-bikes and one four-wheeler are riding through brown grass.,Drei Menschen auf zwei GelÃ¤ndemotorrÃ¤dern und einem Quad fahren durch braunes Gras.
A half naked man is sleeping on his chair outdoors.,Ein halbnackter Mann schlÃ¤ft drauÃen auf seinem Stuhl.
A group of people standing in front of a hut in a parking lot.,Eine Gruppe von Menschen steht vor einer Bude auf einem Parkplatz.
A young woman is making rugs in the rain forest,Eine junge Frau fertigt im Regenwald Teppiche an
Three girls make faces as one takes a drink while they stand in a busy street.,"Drei MÃ¤dchen, von denen eines gerade trinkt, stehen in einer belebten StraÃe und schneiden Grimassen."
A single man in a black t-shirt standing above the crowd at a busy bar.,Ein einzelner Mann in einem schwarzen T-Shirt Ã¼berragt die anderen Menschen in einer gut besuchten Bar.
Woman and man walking across wooden rope bridge with a caution sign beside it.,Frau und Mann gehen Ã¼ber hÃ¶lzerne HÃ¤ngebrÃ¼cke mit Warnschild daneben.
A man in a skirt is jumping while juggling knives.,Ein Mann mit einem Rock hÃ¼pft und jongliert dabei mit Messern.
