Wall time,Step,Value
1546100774.8143697,1,9.723164558410645
1546100844.8372405,100,6.007689952850342
1546100918.5049686,200,5.785732746124268
1546100990.9284213,300,5.318868160247803
1546101062.4967775,400,5.0418477058410645
1546101136.5822785,500,4.971559047698975
1546101208.2712145,600,5.49368953704834
1546101281.8211002,700,5.155296802520752
1546101354.1169848,800,5.191512584686279
1546101425.6617615,900,5.143425941467285
1546101497.3764296,1000,5.096428871154785
1546101570.609177,1100,5.139195919036865
1546101644.6109965,1200,5.15931510925293
1546101716.973883,1300,5.0734333992004395
1546101791.5107424,1400,5.189060688018799
1546101864.8288124,1500,5.245561599731445
1546101934.5866396,1600,5.2578511238098145
1546102003.9907699,1700,5.253847599029541
1546102077.0416515,1800,5.1600470542907715
1546102150.677616,1900,5.103102684020996
1546102223.4179554,2000,5.0758748054504395
1546102294.646005,2100,5.106274604797363
1546102366.8838332,2200,5.270382404327393
1546102439.5340667,2300,5.164671897888184
1546102511.2456052,2400,5.215646743774414
1546102583.531733,2500,5.221707344055176
1546102655.0067873,2600,5.201698303222656
1546102727.7304652,2700,5.174904823303223
1546102798.7128808,2800,5.354831695556641
1546102872.6533446,2900,5.34527587890625
1546102946.1630082,3000,5.4705610275268555
1546103016.836459,3100,5.561944007873535
