Wall time,Step,Value
1544994660.2229037,500,3.733807325363159
1544996259.443094,1000,3.290408134460449
1544997833.6942933,1500,3.2121527194976807
1544999396.5635507,2000,3.3386127948760986
1545000955.1661143,2500,3.5006766319274902
1545002519.9249427,3000,3.857654571533203
1545004075.2812002,3500,4.09993314743042
1545005641.5685575,4000,4.316640853881836
1545007204.085394,4500,4.494742393493652
1545008773.8267293,5000,4.731072425842285
1545010343.3003407,5500,5.062191486358643
1545011904.760808,6000,5.288278102874756
1545013460.2589037,6500,5.496275424957275
1545015023.4996946,7000,5.684265613555908
1545016572.6143875,7500,6.087291240692139
1545018127.6374433,8000,6.154177188873291
1545019683.3077488,8500,6.361958980560303
1545021246.0866406,9000,6.512855529785156
1545022809.635371,9500,6.530078887939453
1545024368.8708184,10000,6.792669773101807
1545025924.7491488,10500,6.835654258728027
1545027483.358167,11000,7.029610633850098
